location,hour,day_of_week,month,base_fare
6,4,4,3,117
12,16,5,1,136
8,14,4,1,110
1,15,1,1,135
15,19,1,1,107
9,16,4,1,128
7,19,1,2,116
8,15,1,2,116
0,1,4,2,108
1,14,2,2,66
0,20,6,3,113
0,18,0,1,59
4,21,4,1,91
5,13,6,3,63
13,0,3,1,59
3,9,0,1,111
15,22,3,2,142
2,1,5,1,136
8,17,2,3,127
7,6,6,2,63
14,4,3,1,132
3,1,3,1,137
4,6,4,3,123
8,21,2,1,97
11,15,0,2,134
12,5,6,2,59
9,1,1,2,51
10,9,4,1,146
15,21,5,1,127
12,19,4,2,82
13,2,4,3,142
5,21,1,3,95
6,10,1,1,68
5,21,0,3,63
4,16,4,1,115
2,15,5,2,54
14,8,6,2,121
6,18,2,2,71
3,14,0,2,55
14,2,3,1,117
12,17,5,3,64
15,2,0,2,62
3,15,5,2,124
12,1,5,3,102
9,2,1,2,66
13,1,2,1,62
11,1,4,2,58
8,17,2,3,105
2,20,6,2,75
11,2,6,1,92
0,11,2,3,61
9,0,4,3,120
4,7,1,2,60
1,21,0,2,135
1,4,5,3,147
9,16,6,1,148
13,5,5,2,50
6,8,5,1,81
9,4,3,2,97
9,2,3,2,66
9,10,6,1,114
10,23,5,3,97
8,1,3,2,101
2,21,5,3,100
9,0,4,3,124
11,6,0,3,96
14,2,0,2,80
0,10,0,1,94
4,21,3,1,121
8,12,2,2,88
14,12,2,3,116
11,6,4,2,135
15,8,2,3,98
8,18,6,1,66
5,22,1,3,104
11,18,5,2,81
13,20,6,2,131
7,6,4,3,100
3,23,0,2,109
13,0,6,2,119
13,14,2,3,82
10,17,4,2,83
15,20,2,3,141
8,19,1,2,117
11,21,5,1,109
12,22,2,1,77
5,18,6,3,141
12,0,1,1,125
1,13,3,3,60
13,12,0,2,111
1,13,1,1,125
6,5,2,2,50
2,9,6,2,102
9,8,3,3,74
5,14,0,2,89
12,4,3,2,65
6,2,4,2,88
9,16,5,2,86
13,2,1,2,147
15,16,3,3,120
13,14,3,3,122
8,13,5,3,63
8,18,1,3,85
13,19,1,2,82
14,11,2,3,82
0,3,3,3,61
11,4,3,2,69
6,3,3,3,73
14,17,5,2,108
1,3,3,3,145
15,4,4,1,67
7,2,3,2,82
11,19,2,3,91
1,5,2,3,53
2,3,2,2,54
11,8,0,2,105
13,11,5,2,80
12,17,4,1,96
10,11,4,3,78
10,15,3,1,126
15,14,4,3,109
1,1,5,2,53
10,16,6,2,104
2,0,5,1,115
12,6,3,1,83
3,3,5,3,54
5,21,4,3,133
13,0,3,1,102
13,16,4,2,146
3,23,1,3,61
15,8,2,2,133
4,5,4,3,124
9,18,3,3,97
8,23,0,1,78
6,5,1,3,98
12,19,3,3,145
7,15,6,1,94
5,19,6,1,84
6,13,6,1,69
7,12,5,2,133
1,13,6,2,116
0,7,0,1,75
1,13,1,2,113
4,19,2,3,132
0,4,4,1,99
13,22,2,1,107
12,16,1,3,86
14,2,5,1,141
14,18,3,3,79
15,3,2,3,92
1,22,6,1,130
7,3,3,1,81
13,12,0,1,131
3,0,3,1,109
1,10,6,1,136
5,12,6,1,97
5,23,3,1,95
13,6,3,3,123
8,16,6,1,56
9,15,3,1,91
11,9,0,1,64
0,11,4,3,97
12,2,5,2,63
13,23,2,3,102
5,5,1,3,140
6,11,1,2,114
8,11,1,1,78
8,16,1,3,149
5,19,1,1,102
10,3,1,3,126
12,19,2,2,130
0,1,5,2,57
12,6,2,2,106
4,4,0,3,110
0,20,5,3,134
5,22,5,3,122
12,2,0,2,88
13,2,1,2,54
14,6,6,1,114
5,10,3,2,133
8,9,3,3,103
10,4,3,1,118
7,18,0,1,88
6,18,4,1,133
9,20,1,2,128
1,8,2,3,90
1,10,1,2,95
0,11,4,2,80
0,6,1,1,74
3,20,1,2,68
15,8,2,1,112
3,14,0,2,62
5,1,3,2,92
3,16,3,2,51
14,1,2,1,143
2,5,0,1,113
14,17,6,2,142
7,16,4,3,110
0,9,6,1,122
9,14,2,2,70
5,14,5,3,143
4,5,5,2,141
2,20,1,1,92
7,16,6,1,145
6,20,0,3,76
5,4,4,3,86
0,11,4,3,116
12,6,4,1,60
15,18,2,3,65
11,16,3,1,84
4,5,4,2,113
13,23,3,1,123
1,13,0,2,81
12,21,2,3,130
4,6,2,3,112
10,11,4,3,111
9,22,0,2,75
0,6,5,1,57
1,5,1,1,88
12,5,1,1,114
8,4,5,2,144
0,22,5,1,124
10,21,0,3,63
10,22,1,3,126
11,3,3,2,139
8,18,4,2,83
3,11,4,1,111
0,10,4,1,140
12,8,5,1,87
9,16,3,1,61
1,5,5,1,110
12,16,4,1,94
1,15,0,1,54
10,9,2,3,144
1,10,4,1,118
0,8,4,2,71
0,10,1,2,68
9,19,3,1,102
2,16,1,2,82
3,5,5,1,70
6,1,3,1,67
1,11,1,2,77
9,15,3,2,74
4,0,3,3,65
2,8,3,2,119
13,22,6,2,64
6,6,3,3,86
4,21,5,3,109
11,8,3,2,64
11,0,5,1,117
10,0,1,2,56
12,9,2,3,59
4,13,4,3,101
4,3,0,2,146
12,16,1,1,123
2,0,3,3,79
9,5,6,2,104
2,12,3,3,123
13,21,2,3,126
0,3,5,1,122
3,19,5,2,145
10,7,5,1,106
9,1,1,3,66
3,21,0,2,53
6,5,3,2,73
5,0,2,1,66
12,8,0,1,135
6,13,0,3,102
4,0,2,3,80
13,10,2,3,95
7,17,2,3,118
12,22,2,1,83
10,22,3,1,55
11,19,4,2,126
1,12,1,1,68
6,6,6,3,99
5,8,1,2,68
7,23,1,3,113
9,11,3,3,139
13,12,5,1,139
12,20,3,1,120
1,6,5,3,87
14,1,6,2,63
11,23,2,2,104
5,6,3,3,55
11,3,6,2,150
10,13,2,2,76
10,13,3,2,138
6,22,6,3,110
12,10,6,3,125
15,10,1,1,146
4,17,1,1,145
11,16,6,2,51
4,18,0,2,117
6,12,5,1,139
0,15,5,1,93
7,11,6,3,131
6,22,5,3,98
11,20,5,3,96
4,11,2,3,55
0,0,6,2,132
14,0,4,3,112
15,19,2,1,124
2,12,3,3,128
15,21,1,1,136
9,17,0,3,75
10,11,6,1,114
11,18,2,3,95
8,5,2,3,119
12,2,1,1,140
4,18,0,1,67
1,2,2,2,81
14,11,3,3,58
4,8,5,3,127
13,0,4,2,68
6,16,3,1,79
0,10,2,1,127
2,7,2,2,103
5,23,2,3,89
4,4,4,1,113
10,8,0,3,86
11,10,5,3,116
2,18,0,1,115
12,1,2,1,139
11,5,4,1,129
3,15,4,1,139
0,3,2,1,135
1,8,1,3,70
13,6,4,3,134
5,20,3,2,65
4,4,3,2,130
3,16,5,1,93
2,13,2,2,61
3,5,4,3,75
13,9,3,1,90
10,22,5,2,92
8,14,5,3,123
2,22,0,2,60
0,21,2,1,79
6,6,5,3,87
7,23,5,1,87
3,14,5,3,129
12,7,6,3,70
6,21,6,2,91
10,7,5,2,99
9,4,0,2,112
15,15,4,1,78
14,11,1,1,60
7,11,0,2,119
10,10,1,3,81
8,6,5,2,117
7,16,0,2,90
1,15,3,1,111
1,15,6,2,53
6,21,1,3,121
9,1,3,2,66
14,9,6,1,126
7,9,5,3,77
5,7,3,1,108
1,11,3,3,107
15,10,4,3,97
4,0,6,3,55
13,13,0,2,67
15,14,3,2,111
3,15,2,1,56
3,2,6,3,56
15,8,5,1,108
11,18,3,2,90
13,6,4,1,51
9,23,0,1,127
9,16,3,3,66
2,15,5,2,83
7,21,4,2,140
1,20,6,3,111
13,21,3,2,107
1,6,5,2,97
13,22,4,2,102
5,15,5,3,86
6,23,2,2,77
5,10,1,1,135
0,23,4,1,142
9,21,0,3,121
1,23,3,3,87
0,15,6,3,50
11,5,5,3,114
2,11,5,1,74
9,9,0,3,107
9,1,2,1,148
9,13,5,3,111
10,1,0,1,121
12,12,6,2,106
9,0,4,3,129
0,15,0,2,52
4,12,1,2,74
9,15,6,2,107
2,1,3,2,135
1,21,1,2,87
7,5,2,1,95
3,0,4,3,109
10,0,0,3,147
12,15,3,1,65
7,23,4,1,72
4,21,5,2,61
7,4,1,3,72
9,13,0,2,109
10,3,1,3,54
0,18,4,2,126
0,10,0,2,73
0,11,4,2,123
12,17,3,3,120
0,23,1,1,110
4,22,4,1,99
2,1,1,2,120
8,0,6,3,97
6,20,3,1,129
15,18,2,3,79
8,9,3,1,120
1,11,1,1,127
3,5,5,1,136
11,4,1,1,135
3,8,0,2,88
7,11,3,1,53
5,16,2,2,60
2,14,2,3,136
8,1,3,3,87
13,0,5,1,130
7,14,0,3,60
9,6,5,2,90
12,17,5,2,144
14,6,1,3,76
15,12,0,2,141
2,13,3,3,97
4,3,3,1,131
12,7,2,3,85
8,11,0,1,58
13,2,3,3,67
11,18,2,2,72
3,1,4,3,92
4,3,2,2,143
6,13,0,2,51
5,20,6,3,74
0,21,4,1,124
3,6,3,1,133
1,23,2,2,52
15,0,3,2,112
0,10,1,3,138
9,23,2,2,100
2,0,1,2,109
5,19,5,2,112
3,8,2,3,106
0,3,3,2,66
7,16,3,1,61
2,22,1,1,75
12,23,2,1,93
6,14,2,1,140
2,4,6,2,128
2,0,3,2,77
10,8,1,2,133
6,21,3,3,87
15,6,5,1,122
5,9,6,3,120
6,15,6,3,57
14,8,5,3,104
2,0,4,2,126
0,6,2,3,146
13,23,3,3,69
7,20,0,1,113
4,12,6,1,75
10,7,3,1,81
13,8,6,1,122
14,10,3,3,127
7,3,3,2,98
2,10,6,2,123
13,20,2,3,88
13,14,1,3,74
15,13,5,2,55
4,14,1,3,69
12,4,4,3,134
5,8,4,1,95
13,12,1,3,124
15,16,0,1,108
13,6,3,3,56
4,12,5,1,113
7,7,0,2,87
10,1,2,3,108
6,18,1,1,63
5,13,0,1,94
5,5,3,2,64
12,20,0,1,113
0,11,6,2,132
3,1,1,2,58
9,5,2,1,84
14,21,1,3,93
4,7,0,1,102
6,10,1,2,71
5,1,2,2,58
6,11,4,1,63
9,4,1,1,80
11,6,6,2,101
8,21,0,1,56
9,5,2,2,114
6,19,5,3,102
5,9,6,2,96
12,0,4,3,53
15,12,0,3,96
3,6,2,3,106
3,17,5,2,71
9,0,4,2,87
12,7,6,2,97
12,9,0,3,119
5,6,4,2,100
12,4,1,3,75
10,23,6,1,118
12,22,0,2,117
3,1,0,3,104
2,17,5,2,58
0,7,3,2,99
0,5,1,1,92
7,17,6,3,51
0,14,6,1,102
10,15,3,2,62
1,9,1,3,115
1,21,4,3,58
3,15,2,3,114
14,4,1,2,131
1,20,1,2,142
8,8,0,1,76
6,18,0,2,113
2,8,2,1,87
11,4,3,1,87
14,23,5,2,107
13,2,0,1,96
13,3,3,1,94
8,1,4,2,66
9,22,1,1,139
1,7,4,1,76
10,17,1,2,119
3,5,3,1,111
9,7,4,2,66
9,13,3,2,143
10,14,6,3,92
5,9,1,1,88
2,4,2,3,97
7,23,3,2,62
4,17,1,3,65
13,10,1,2,128
7,4,6,1,109
7,10,2,3,101
15,3,1,1,70
13,17,4,3,52
6,17,2,2,139
12,5,3,1,90
2,9,4,2,62
1,23,5,3,60
12,17,3,3,75
10,9,3,2,143
11,19,5,2,91
8,21,6,3,100
6,20,0,3,140
7,4,3,3,95
10,17,4,3,139
5,0,2,1,127
1,12,6,1,55
2,18,3,2,82
2,8,3,2,95
8,3,6,2,74
6,16,5,2,110
5,1,5,1,136
4,7,5,1,108
4,4,1,1,71
7,22,3,3,87
13,18,4,3,142
5,13,2,3,88
7,12,1,2,116
9,11,0,1,75
1,17,0,3,117
11,6,1,3,142
4,17,4,1,106
14,13,0,2,55
10,11,2,1,77
15,18,5,2,77
13,7,6,1,130
15,1,5,1,125
4,7,4,3,52
13,5,0,3,58
4,11,5,2,99
8,9,2,2,105
13,11,0,3,86
11,3,1,3,60
11,21,3,2,69
12,8,2,2,116
11,13,5,2,89
15,16,5,2,126
10,3,4,2,84
10,4,2,2,79
7,20,1,3,79
2,12,0,2,93
15,17,0,3,129
6,16,1,2,90
6,2,4,3,123
0,23,3,3,103
5,0,0,2,95
15,2,5,3,114
6,5,3,3,111
11,21,0,3,116
5,14,3,3,137
14,6,6,2,84
2,17,6,1,139
1,5,6,2,73
11,20,3,3,134
12,5,2,3,117
14,4,0,2,95
10,18,4,2,109
11,22,3,3,142
0,16,6,3,131
15,15,2,1,127
11,16,3,1,140
13,21,3,3,57
4,4,2,2,147
11,10,6,3,80
12,15,6,2,55
1,2,0,2,57
7,13,0,2,95
8,16,5,1,122
11,3,0,3,122
5,6,1,1,140
12,21,1,2,110
8,15,2,3,95
0,18,2,3,148
15,13,4,1,76
1,5,4,2,129
13,9,4,1,107
1,17,5,3,70
0,2,4,2,90
11,0,6,1,101
3,12,3,3,93
11,15,0,2,50
9,7,1,2,101
0,1,2,2,51
8,7,2,3,75
7,21,1,2,146
4,3,3,2,90
3,7,5,3,71
14,14,2,1,123
14,9,4,2,94
4,3,5,1,63
8,12,1,1,128
8,11,0,1,91
4,9,3,3,100
14,23,2,3,98
6,11,0,2,130
11,9,1,3,148
5,11,1,2,133
14,16,4,3,71
1,9,1,1,65
7,7,6,1,87
5,0,4,1,72
0,0,6,3,117
13,16,3,2,64
15,13,4,3,109
10,2,1,1,133
3,10,6,1,75
13,10,5,3,59
12,19,0,2,147
10,2,0,1,118
8,13,1,2,113
10,6,2,1,68
11,18,2,2,138
5,6,5,2,61
0,8,0,1,111
3,6,2,2,63
10,13,6,2,92
8,17,6,1,121
8,10,2,2,63
0,19,6,2,117
8,14,3,3,76
2,16,1,1,69
14,8,2,3,143
6,21,1,3,67
3,17,2,2,124
9,18,2,1,137
10,22,1,1,141
11,18,3,3,66
13,8,5,3,99
4,23,6,1,105
13,4,4,1,103
13,6,0,1,109
2,18,1,1,136
8,18,5,2,147
1,11,6,1,136
13,10,3,2,97
4,12,5,1,74
4,16,3,2,76
14,16,0,1,63
14,4,1,3,54
1,18,1,1,116
2,5,3,2,106
11,1,4,1,148
7,22,2,3,89
5,2,1,2,65
12,17,0,3,79
8,2,4,2,58
5,22,2,3,89
10,14,1,1,146
8,4,4,1,62
3,15,4,2,66
7,9,1,1,72
13,0,0,2,128
4,14,0,3,76
7,10,1,2,137
6,5,2,3,97
6,1,1,2,108
7,6,5,3,59
0,12,2,1,55
15,5,1,3,56
10,8,5,1,84
0,6,4,3,102
9,21,2,1,144
9,1,0,3,145
6,18,1,3,126
3,14,4,1,148
8,6,1,2,127
3,19,6,3,57
2,3,1,3,150
0,21,5,1,72
1,15,1,1,118
3,11,4,3,140
7,11,5,1,72
14,3,3,3,73
9,8,3,3,65
15,21,0,3,71
14,23,0,1,52
7,18,3,1,126
15,19,2,3,91
4,11,0,1,87
4,1,2,3,58
15,5,1,2,137
3,15,6,3,135
1,15,5,2,109
13,22,6,3,141
11,22,5,1,122
15,0,0,2,83
2,8,2,3,148
0,4,2,1,118
15,1,6,3,106
1,17,2,1,85
14,0,2,2,149
15,4,4,3,51
3,19,3,2,124
10,22,6,3,137
15,0,2,1,126
0,17,2,1,63
8,20,3,1,92
14,17,2,3,86
5,6,1,2,122
8,20,6,2,129
10,0,3,1,93
13,23,5,1,60
5,15,1,2,80
8,6,2,3,116
3,10,4,2,109
1,10,6,1,110
7,20,5,2,107
4,9,5,1,122
13,12,2,3,150
0,23,0,2,78
8,23,1,1,133
8,10,5,1,138
5,7,1,2,116
11,6,0,2,54
9,5,1,3,79
6,9,0,2,83
8,1,5,1,53
5,23,6,2,70
13,8,1,3,115
3,7,6,1,139
9,9,2,3,115
12,23,2,3,68
5,21,1,1,118
15,1,4,1,102
10,23,1,1,107
4,15,0,2,83
13,4,5,2,67
7,6,2,3,137
4,14,6,1,80
7,4,5,3,84
12,2,3,1,147
10,4,6,2,148
11,7,6,2,72
0,6,1,2,111
12,1,6,3,87
7,9,3,3,108
10,19,6,2,108
5,8,0,2,53
8,6,4,1,52
10,11,6,3,51
15,12,2,3,100
11,9,5,1,78
4,0,5,3,117
15,21,0,1,138
2,11,6,2,82
12,15,3,3,93
6,12,6,2,104
14,17,5,3,78
11,17,3,2,58
9,2,5,2,83
11,9,5,2,70
1,21,4,2,54
14,18,0,2,143
11,7,3,2,58
1,5,6,3,53
3,17,3,2,54
9,8,4,3,150
3,12,1,3,131
2,7,5,1,57
15,10,3,3,69
15,18,6,2,87
0,2,0,1,55
8,1,2,3,62
2,22,2,3,73
12,20,5,1,104
1,19,2,1,117
0,19,1,3,60
13,8,4,3,58
3,11,5,1,81
6,17,3,2,85
7,22,1,2,50
14,14,5,1,113
1,10,5,2,109
3,8,4,1,136
14,11,5,2,115
3,9,5,1,86
7,19,0,2,148
6,19,5,3,115
11,17,1,2,54
15,4,3,3,75
2,12,3,3,97
4,21,2,2,80
4,11,3,1,92
7,6,2,1,144
3,10,2,1,85
0,22,6,1,58
12,2,4,1,119
1,16,0,1,126
8,19,4,1,59
6,10,3,1,94
4,14,6,3,67
7,7,5,1,62
15,13,0,2,139
5,20,5,2,71
3,12,4,2,61
3,16,5,2,135
2,23,4,2,73
9,9,6,2,83
13,6,5,3,112
2,14,6,1,99
6,14,6,1,149
9,22,1,3,81
15,16,6,3,131
14,5,3,3,89
8,15,6,1,133
4,10,2,2,145
0,6,6,2,129
2,10,2,2,131
8,17,2,2,78
7,18,0,2,106
10,7,3,2,68
0,9,5,1,117
5,7,1,1,100
12,3,6,2,113
0,3,3,2,123
8,20,4,2,95
10,16,5,2,75
13,14,6,1,122
0,12,2,3,79
0,23,5,1,149
2,19,6,2,100
11,3,0,3,102
13,14,2,2,92
1,9,6,3,132
13,3,1,3,127
8,22,4,1,79
3,5,4,1,100
7,13,0,1,62
9,19,0,3,130
10,4,1,2,52
6,17,3,1,93
15,10,6,1,108
4,6,0,2,81
0,3,0,1,67
2,8,5,1,67
6,10,2,1,139
7,17,4,3,136
13,6,6,1,80
3,10,0,1,64
2,19,6,1,94
5,11,5,2,87
6,12,0,3,56
12,4,6,1,82
7,20,2,2,68
2,1,0,3,119
5,20,4,2,105
4,19,4,3,142
11,23,4,1,133
10,15,4,2,138
1,0,3,2,60
14,9,4,2,114
13,9,1,1,116
4,2,6,3,102
4,20,6,1,128
4,14,5,2,135
10,18,1,2,137
7,18,3,1,145
5,3,1,2,115
8,13,2,2,78
5,7,2,2,52
14,14,3,3,103
6,4,5,2,126
2,23,3,3,84
14,18,2,3,146
9,3,0,2,61
0,14,2,2,139
12,5,5,1,78
14,10,6,1,58
4,14,2,2,115
1,5,3,2,65
4,19,0,3,73
9,0,4,3,88
6,12,0,2,119
0,3,4,3,73
14,10,4,2,55
8,16,2,3,67
13,15,0,2,108
8,1,0,3,122
5,15,4,1,117
15,16,6,1,97
13,20,4,3,138
0,14,6,2,70
7,2,0,2,86
8,0,3,1,95
8,17,5,2,115
2,13,5,3,72
13,10,6,1,130
12,23,1,1,120
2,13,1,1,145
3,4,2,1,138
12,18,3,2,85
11,1,4,3,58
14,19,3,3,147
15,7,2,1,138
10,13,6,1,63
4,17,4,2,114
4,10,0,2,127
2,11,0,3,112
14,19,1,3,101
13,7,0,2,133
9,23,6,1,128
5,11,6,3,50
6,0,0,1,149
2,21,2,2,78
5,20,3,2,92
7,6,1,2,71
12,17,6,1,51
0,16,2,2,74
12,12,4,1,61
12,19,1,1,78
8,7,4,1,123
9,9,6,3,65
9,11,0,1,95
11,20,2,1,113
10,2,6,1,70
13,16,3,3,118
8,22,0,2,146
2,8,1,3,51
12,8,3,2,74
5,18,0,1,129
11,14,6,1,54
12,9,2,3,107
3,17,0,2,107
0,1,5,1,98
3,12,4,3,130
6,4,1,1,114
1,19,0,1,108
7,11,3,2,73
0,7,3,3,104
11,3,0,2,82
4,18,0,2,142
11,0,4,1,74
3,5,5,2,121
2,12,0,2,62
11,6,1,2,100
9,11,6,2,102
1,12,6,3,99
2,3,2,3,87
2,22,1,2,52
15,14,1,1,109
9,16,1,3,91
6,3,1,2,104
7,11,0,2,140
9,7,0,3,75
1,2,3,3,125
0,13,5,2,145
10,6,5,3,98
1,6,4,2,77
12,21,5,1,103
4,8,4,3,74
3,16,6,1,89
12,9,3,1,108
2,3,3,2,106
5,0,6,2,98
8,5,2,2,82
14,19,5,1,108
6,10,6,1,86
5,17,1,3,143
3,7,3,1,104
6,15,2,2,139
14,5,0,1,98
3,8,0,3,116
0,23,4,2,97
4,10,6,3,111
5,14,2,1,108
7,11,6,2,142
0,0,1,1,114
0,6,4,3,50
10,11,5,1,86
11,6,0,1,125
6,0,6,2,110
1,23,0,2,133
13,18,1,1,138
11,7,6,1,114
6,22,5,2,149
2,18,0,3,69
2,4,6,1,148
9,13,2,3,108
9,20,5,3,137
11,0,2,2,125
7,18,0,2,73
10,18,6,1,70
12,14,2,2,55
4,21,6,1,85
1,0,0,2,76
8,1,4,3,68
15,2,1,3,72
3,21,5,3,140
8,9,4,1,139
11,3,0,2,57
13,14,4,2,72
1,13,0,3,113
15,1,3,3,124
12,2,6,3,62
11,8,6,1,51
14,10,2,1,70
4,7,5,2,66
2,12,1,3,99
12,9,6,3,138
1,4,1,3,129
2,12,5,2,144
15,17,5,1,141
1,10,6,2,144
1,20,2,2,132
5,4,1,3,62
5,5,3,1,131
8,2,1,2,62
8,5,2,3,101
14,16,5,2,69
13,5,4,3,105
13,3,4,3,87
5,0,6,1,66
0,15,5,2,79
13,7,4,2,133
2,0,3,1,105
11,0,6,3,86
6,3,0,3,96
0,19,3,2,67
7,17,5,3,80
5,17,4,2,146
5,1,1,3,136
2,15,3,2,90
1,17,3,2,81
9,0,0,2,125
2,6,0,1,94
8,12,4,1,82
8,3,1,2,59
15,6,0,3,115
11,3,5,1,91
4,1,0,1,121
13,15,5,2,52
4,8,2,3,129
7,4,6,2,130
12,23,5,2,106
11,19,0,1,105
15,6,4,2,81
8,5,3,2,98
6,15,5,2,116
13,13,5,3,116
4,1,6,1,65
14,4,1,2,86
6,11,3,2,73
7,11,1,1,104
7,15,1,3,130
15,0,6,2,146
13,1,6,3,56
15,19,5,2,142
7,19,0,2,128
3,1,5,2,133
6,1,3,3,115
4,20,6,3,129
14,7,3,3,110
0,16,2,2,125
13,5,0,1,84
14,16,6,2,88
11,22,0,1,82
14,0,3,1,94
8,3,6,1,90
5,7,1,2,134
0,16,3,3,55
12,15,3,3,60
0,17,1,1,106
6,19,1,1,141
2,2,4,1,121
1,20,1,1,149
2,13,2,2,60
1,21,5,1,116
4,2,5,3,132
12,14,3,1,101
8,8,6,1,97
15,6,4,3,89
7,22,4,1,136
12,11,5,2,85
3,20,6,3,136
3,9,0,2,95
12,15,2,1,94
4,0,3,2,109
3,21,4,3,128
9,7,6,2,141
10,16,5,2,59
8,9,1,3,150
8,21,4,3,65
12,21,2,2,116
10,1,4,2,80
14,19,5,1,105
7,17,1,3,96
3,13,2,3,138
15,14,1,3,122
0,7,4,3,101
9,21,5,2,86
13,11,1,1,61
10,7,0,1,145
14,16,2,3,150
5,11,4,2,129
2,23,6,3,113
14,13,4,3,150
13,19,3,1,82
15,17,1,1,66
5,14,2,2,146
7,13,1,2,99
10,21,1,1,70
6,9,2,2,114
7,0,2,3,52
1,1,1,3,88
2,2,1,1,64
12,2,0,1,134
4,1,4,2,91
1,18,6,2,86
13,8,2,2,84
1,13,1,2,75
2,15,1,2,83
14,3,5,2,53
10,20,4,3,78
5,0,6,3,74
14,16,0,1,74
3,8,0,3,115
15,20,6,2,104
15,17,3,3,89
13,12,6,3,89
8,21,2,3,101
5,8,3,1,52
10,19,1,3,73
13,13,2,2,116
1,3,2,2,128
10,21,3,1,117
6,19,3,1,125
7,15,5,2,126
3,18,1,2,68
8,18,1,3,145
14,11,1,3,72
15,16,6,3,67
5,12,4,1,74
6,14,1,3,120
10,0,0,1,58
6,4,1,1,89
8,6,5,1,58
11,7,0,1,125
4,22,5,2,139
3,0,1,1,116
14,8,3,3,137
7,1,6,1,148
1,17,5,2,104
4,6,2,2,124
2,14,6,2,135
0,7,0,2,92
0,23,5,1,113
6,8,0,1,99
14,13,5,2,120
6,17,6,2,55
1,22,0,3,64
8,0,4,2,79
12,13,4,2,59
6,22,4,1,117
4,2,1,2,55
9,6,5,3,85
15,14,3,1,94
1,10,2,1,66
14,14,5,3,89
3,12,3,3,147
9,8,3,3,75
15,8,6,2,75
4,16,2,2,73
11,10,6,1,150
11,1,3,3,108
1,3,2,3,53
15,6,3,1,60
7,8,0,1,129
13,8,2,1,127
6,18,6,3,61
14,22,3,3,113
15,1,5,1,117
3,3,2,3,150
13,16,2,3,82
13,23,1,1,70
8,23,5,3,123
5,7,0,3,107
14,23,1,1,108
12,23,3,2,101
10,6,3,3,69
6,0,5,3,75
14,14,3,2,73
11,22,1,2,141
5,12,2,1,123
14,12,3,3,82
13,13,6,1,149
6,12,1,1,134
6,15,5,3,83
14,7,1,1,136
3,6,2,3,122
10,23,5,2,77
11,8,4,2,81
2,6,6,2,145
6,14,1,2,85
